FEELGOV.2,Frustrated,0.59375,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
FEELGOV.3,Angry,0.21875,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
DISCRIM.1,People seeing racial discrimination where it really does NOT exist,0.424242424,https://www.pewsocialtrends.org/wp-content/uploads/sites/3/2019/05/PewResearchCenter_RaceStudy_Topline_4.29.pdf
WORLDAFF.1,It’s best for the future of our country to be active in world affairs,0.47311828,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/Topline-for-release-.pdf
GOVTSIZE.1,"Smaller government, fewer services",0.5,https://www.people-press.org/wp-content/uploads/sites/4/2019/04/PP_2019.04.11_federal-spending_TOPLINE.pdf
SATISFIED.1,Satisfied,0.329787234,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
SMARTPHONE.1,Smartphone,0.814141414,https://www.pewinternet.org/wp-content/uploads/sites/9/2019/06/PI_2019.06.13_Mobile-Technology-and-Home-Broadband_TOPLINE.pdf
SMARTPHONE.2,"Cell phone, no smartphone",0.145454545,https://www.pewinternet.org/wp-content/uploads/sites/9/2019/06/PI_2019.06.13_Mobile-Technology-and-Home-Broadband_TOPLINE.pdf
SMARTPHONE.3,No,0.04040404,https://www.pewinternet.org/wp-content/uploads/sites/9/2019/06/PI_2019.06.13_Mobile-Technology-and-Home-Broadband_TOPLINE.pdf
INTERNET.1,Yes,0.78,https://www.pewinternet.org/wp-content/uploads/sites/9/2019/06/PI_2019.06.13_Mobile-Technology-and-Home-Broadband_TOPLINE.pdf
INTERNET_users,Yes (among internet users),0.84,https://www.pewinternet.org/wp-content/uploads/sites/9/2019/06/PI_2019.06.13_Mobile-Technology-and-Home-Broadband_TOPLINE.pdf
PARTY.1,Republican,0.268041237,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
PARTY.2,Democrat,0.309278351,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
PARTY.3,Independent,0.381443299,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
PARTY.4,VOL. No preference,0.030927835,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
PARTY.5,VOL. Other party,0.010309278,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
PARTYLN.1,Lean Rep,0.424242424,https://www.people-press.org/wp-content/uploads/sites/4/2019/03/Topline-for-release-March-.pdf
